MessageId,Actual,Predicted,Probability
5294,1,1,0.9998703694300919
5295,0,0,0.00730695398431867
5296,0,0,0.007811366346691366
5297,0,0,0.008746876344822553
5298,0,0,0.010388158432451815
5299,0,0,0.008689872192246624
5300,0,0,0.008763808697833378
5301,0,0,0.007272552895438696
5302,0,0,0.007905442016905774
5303,0,0,0.007322719348681621
5304,0,0,0.007308603712524949
5305,0,0,0.014904803149225022
5306,0,0,0.012278158609041082
5307,0,0,0.007457924616037215
5308,0,0,0.007024068978438293
5309,0,0,0.00863535535394471
5310,0,0,0.00773288174495708
5311,0,0,0.008326155924353772
5312,0,0,0.00792033915553201
5313,0,0,0.007568909591274604
5314,1,1,0.9998519161054805
5315,0,0,0.00983964131706234
5316,0,0,0.007638680588099402
5317,0,0,0.007733243993358686
5318,0,0,0.007089932634734187
5319,0,0,0.020660478759980744
5320,0,0,0.007402651297522945
5321,0,0,0.0072397833138589125
5322,0,0,0.00756751890903877
5323,0,0,0.015385370862514444
5324,0,0,0.008758084167450086
5325,0,0,0.007994835069517193
5326,0,0,0.007845516609743215
5327,0,0,0.010933333490343582
5328,0,0,0.008692106196585371
5329,0,0,0.009690869658420895
5330,0,0,0.00983541407839186
5331,0,0,0.012265709257411985
5332,0,0,0.011389147646302418
5333,0,0,0.00823389168442201
5334,0,0,0.027099596140482518
5335,0,0,0.0074135335049841464
5336,0,0,0.00861722378232365
5337,0,0,0.007101123093151792
5338,0,0,0.010741242540229306
5339,0,0,0.011191557031646166
5340,0,0,0.00953888996693304
5341,0,0,0.011120958905555395
5342,1,1,0.9998393420883113
5343,0,0,0.01065284962117752
5344,0,0,0.008349363670327061
5345,0,0,0.007282771185365275
5346,0,0,0.0101926092376274
5347,0,0,0.0075155982269980185
5348,0,0,0.02084960991259361
5349,0,0,0.0074192589767678565
5350,0,0,0.009547493644213824
5351,0,0,0.007804398257188124
5352,0,0,0.007117171642378614
5353,0,0,0.010637210474736468
5354,0,0,0.01100149934068113
5355,0,0,0.010689925635536515
5356,0,0,0.0075946713418474626
5357,0,0,0.007272931075818172
5358,0,0,0.007845741871562152
5359,0,0,0.008808086786389793
5360,0,0,0.008860464038062213
5361,0,0,0.014764776813178053
5362,0,0,0.007978800532385847
5363,0,0,0.015267201818678022
5364,1,1,0.9988024830457325
5365,1,1,0.9997749461051508
5366,1,1,0.9983373436393842
5367,0,0,0.008156300167305418
5368,1,1,0.9993905657541692
5369,0,0,0.007019655557984788
5370,1,1,0.6444492401089439
5371,0,0,0.007272914378346665
5372,0,0,0.0075988481772257055
5373,0,0,0.008850028947756314
5374,0,0,0.01141351704842836
5375,0,0,0.008410017326088374
5376,0,0,0.008069627567738612
5377,1,1,0.9888580094588094
5378,1,1,0.9998593441238088
5379,0,0,0.010475332297829109
5380,0,0,0.008973614907535976
5381,1,1,0.9747520023847023
5382,0,0,0.007447948966336091
5383,0,0,0.0089022697517118
5384,0,0,0.007526823383797926
5385,0,0,0.010270657659920576
5386,0,0,0.00799334513415699
5387,0,0,0.007385654184513459
5388,0,0,0.008737216417113097
5389,0,0,0.007556632611780968
5390,0,0,0.008234249170101437
5391,0,0,0.00890970002079361
5392,0,0,0.010592069827953592
5393,0,0,0.009338106737442507
5394,0,0,0.007780770741212992
5395,0,0,0.007458493430513531
5396,0,0,0.01229785908330467
5397,0,0,0.017954250886627783
5398,0,0,0.007226741041591268
5399,0,0,0.015238725218225328
5400,0,0,0.008031429235729696
5401,0,0,0.008385149480576072
5402,0,0,0.007410519262925433
5403,0,0,0.008308122551375967
5404,0,0,0.008357389063337613
5405,0,0,0.02068172580273476
5406,0,0,0.008352600886961768
5407,0,0,0.007199697735661879
5408,0,0,0.011642434990110315
5409,0,0,0.008918231843406907
5410,0,0,0.009426750676577646
5411,0,0,0.007171426489190858
5412,0,0,0.01897937602083561
5413,0,0,0.009727402740114136
5414,0,0,0.017138141821809234
5415,0,0,0.009565168763575277
5416,0,0,0.009225710997357018
5417,0,0,0.008962050713189541
5418,0,0,0.009052482666553245
5419,0,0,0.0076525602967395575
5420,0,0,0.007595038711178954
5421,0,0,0.008532130156496684
5422,0,0,0.008961155058049584
5423,0,0,0.006998899227694593
5424,0,0,0.007274909497629134
5425,0,0,0.007794426018761208
5426,0,0,0.008617928513193436
5427,1,1,0.6195262778664362
5428,0,0,0.008429963826419593
5429,0,0,0.007539171977284223
5430,0,0,0.009975773863001322
5431,0,0,0.01391930256492847
5432,0,0,0.009654463546429006
5433,0,0,0.007853525085047696
5434,0,0,0.008227269659873566
5435,0,0,0.008875577779115185
5436,0,0,0.01008935287079481
5437,0,0,0.015292824534064319
5438,0,0,0.01095602696613035
5439,0,0,0.007592009625479536
5440,0,0,0.011962353132350133
5441,0,0,0.008425084187128805
5442,0,0,0.007375134884170578
5443,1,1,0.9997426267698146
5444,0,0,0.007804007473580275
5445,0,0,0.00750967554604736
5446,0,0,0.0073788140056551925
5447,0,0,0.010864204385021347
5448,0,0,0.0073332362843081455
5449,1,1,0.9570731924649971
5450,0,0,0.01269097970592098
5451,0,0,0.009762367179035615
5452,0,0,0.009736804408846687
5453,0,0,0.022997851167063918
5454,0,0,0.007419465579706055
5455,0,0,0.008491572561080565
5456,1,1,0.9958387334777706
5457,0,0,0.014252040979142512
5458,0,0,0.006998899227694593
5459,0,0,0.007555626927458243
5460,1,1,0.9998210806470256
5461,0,0,0.006974231612771503
5462,1,1,0.9993369795239694
5463,0,0,0.013016571891807625
5464,0,0,0.012505142357389637
5465,0,0,0.00783446940402621
5466,1,1,0.9986570631124781
5467,1,1,0.9995684540272587
5468,1,1,0.9998264530672374
5469,0,0,0.007052074244908255
5470,0,0,0.011782555447626741
5471,0,0,0.007960035424733863
5472,0,0,0.0071922071311902825
5473,0,0,0.007865565512267128
5474,0,0,0.009430950461003638
5475,0,0,0.22464409251569592
5476,0,0,0.007638909808726505
5477,0,0,0.008945531076349208
5478,0,0,0.007042691038451928
5479,0,0,0.00762241806085442
5480,0,0,0.013334495391453975
5481,0,0,0.007440731833376428
5482,1,1,0.9998787883542142
5483,0,0,0.009505074554116496
5484,0,0,0.011616362942939993
5485,0,0,0.008389921604609734
5486,0,0,0.024265739353088643
5487,1,1,0.9984948793235195
5488,0,0,0.010024842008724605
5489,0,0,0.008383367283902054
5490,0,0,0.010024842008724605
5491,0,0,0.007061385073368309
5492,1,1,0.9866318755690329
5493,0,0,0.009385946971507693
5494,0,0,0.00706609927426194
5495,0,0,0.007023829880242026
5496,0,0,0.011034694776226045
5497,1,1,0.9997619719801681
5498,0,0,0.007145082190792122
5499,0,0,0.010282009889504439
5500,0,0,0.007310090408546061
5501,1,1,0.999819055254062
5502,0,0,0.01233670570782091
5503,0,0,0.015067542227036544
5504,0,0,0.008088380268875553
5505,0,0,0.0073514947224627885
5506,0,0,0.008578782701885833
5507,0,0,0.008477876167087743
5508,0,0,0.007309274868185118
5509,0,0,0.00825690774792759
5510,0,0,0.00856633303855293
5511,0,0,0.013351352748168704
5512,0,0,0.008032313294571162
5513,0,0,0.007021044936904695
5514,0,0,0.007219542269429374
5515,0,0,0.007262225968889193
5516,0,0,0.007253351155812351
5517,0,0,0.007840989138485632
5518,0,0,0.00750374349884481
5519,0,0,0.01179637815892434
5520,0,0,0.008115504836081174
5521,0,0,0.013313513746695285
5522,0,0,0.0075541821775426815
5523,0,0,0.010541804878270567
5524,1,1,0.999809771406615
5525,0,0,0.008175095941142548
5526,1,1,0.9998219670927202
5527,0,0,0.010638959120325697
5528,0,0,0.017125947243714735
5529,0,0,0.02276016840489808
5530,0,0,0.007305777554048517
5531,0,0,0.01488101764318502
5532,0,0,0.01226684897600356
5533,0,0,0.01171384886953188
5534,0,0,0.007765561653424908
5535,0,0,0.012442835400517233
5536,0,0,0.007192150963029722
5537,1,1,0.9949897949441223
5538,0,0,0.007878111989453236
5539,0,0,0.00901976324770542
5540,1,1,0.9396511407323909
5541,0,0,0.007625918368445969
5542,0,0,0.009364377706579934
5543,0,0,0.0077488423516198415
5544,0,0,0.008289352367633708
5545,0,0,0.011160669048722458
5546,0,0,0.01613536601811021
5547,1,1,0.9997775226543771
5548,0,0,0.012916064239652691
5549,0,0,0.01063038372363612
5550,0,0,0.007327755787194473
5551,0,0,0.008073241276896834
5552,0,0,0.008053865513282733
5553,0,0,0.00983964131706234
5554,0,0,0.010837807586962506
5555,0,0,0.007269677398743104
5556,0,0,0.010469883946201455
5557,0,0,0.007200781300778069
5558,0,0,0.006998899227694593
5559,0,0,0.007564237850813942
5560,0,0,0.007375694735575735
5561,0,0,0.009688582465986485
5562,0,0,0.007508227793358815
5563,0,0,0.0072570702126292805
5564,0,0,0.007665787319674668
5565,0,0,0.008453602073881414
5566,1,1,0.9981908551976386
5567,1,1,0.9998343904591659
5568,0,0,0.007463231816016529
5569,0,0,0.01736300735159654
5570,0,0,0.009178987855217546
5571,0,0,0.013215842262324286
